n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,8,9,0.00010950000000775617,8.63000000208558e-05,0.0004634744031434099,7.459514823791503e-05
4,9,10,7.21999999768741e-05,8.859999979904387e-05,0.00048338355060047124,0.00011085662878022523
5,9,10,7.049999999253487e-05,9.010000007947383e-05,0.0003868573546971725,8.778010655740394e-05
6,9,10,7.510000000365835e-05,9.500000010120857e-05,0.0005806576456452054,0.0001320669204606753
7,9,10,7.089999985510076e-05,8.839999986776093e-05,0.0005145975395558483,0.00011535807815921998
8,9,10,7.029999983387825e-05,8.870000010574586e-05,0.0006379341375452578,0.0001431927029872709
9,9,10,7.060000007186318e-05,8.870000010574586e-05,0.000588767341408183,0.00013076359084339837
10,9,10,7.189999996626284e-05,8.9399999978923e-05,0.0006805665367556138,0.00015119478867781078
15,9,11,8.559999992030498e-05,9.840000006988703e-05,0.0007337055947450705,3.506054787994772e-05
20,9,11,7.279999999809661e-05,9.709999994811369e-05,0.000825302456102953,3.889465165578467e-05
25,9,11,7.590000018353749e-05,0.00010120000001734297,0.0008843733427822244,4.1423173291071434e-05
30,9,11,7.47999999930471e-05,0.00010720000000219443,0.0009446361150662172,4.395178946172489e-05
40,10,11,0.00010090000000673172,0.00010279999992235389,0.0002261979102168139,4.893849576274605e-05
50,10,11,9.040000009008509e-05,0.00010750000001280569,0.00024822070267809546,5.368199405524201e-05
60,10,11,8.89000000370288e-05,0.00010780000002341694,0.0002690928230514297,5.8163083090685433e-05
70,10,11,0.00010259999999107094,0.00011459999996077386,0.00028864273967938,6.237251155607885e-05
80,10,11,0.00011139999992337835,0.00012080000010428193,0.0003072312776267307,6.635080251528833e-05
90,10,11,0.0001095999998597108,0.00012179999998807034,0.00032476008896854634,7.011211419706078e-05
100,10,11,0.0020855000000210566,0.002951799999891591,0.00034153825101476145,7.369028939690177e-05
150,10,11,0.002228300000069794,0.003169800000023315,0.0004153806883661526,8.942855401236182e-05
200,10,11,0.002389400000083697,0.003465600000026825,0.0004779016496746228,0.00010269927164345537
250,10,11,0.003049899999950867,0.00344079999990754,0.0005329229727264483,0.00011437836612099055
300,10,11,0.0034037000000353146,0.004013900000018111,0.0005826487160374115,0.00012492029156709782
400,10,12,0.004323199999817007,0.004705999999941923,0.0006708304785232226,3.08893797830815e-05
500,10,12,0.004506999999875916,0.005659400000013193,0.000748472813213823,3.440705212329746e-05
