n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,37,38,0.00027309999995850376,0.0002925000001141598,4.585355919540908e-09,7.380452329199661e-10
4,45,46,0.0002738000000590546,0.00033839999991869263,7.736103855605032e-09,1.802141797775702e-09
5,45,46,0.0002798999998958607,0.0003412999999454769,4.315404290003593e-09,1.004494698572814e-09
6,45,47,0.00027559999989534845,0.00035249999996267434,9.010701165086529e-09,4.953864033954775e-10
7,45,47,0.0002744000000802771,0.00034750000008898496,6.469619010657645e-09,3.570533249838384e-10
8,45,47,0.00027759999989029893,0.00034490000007281196,9.840628268123026e-09,5.453312207460763e-10
9,45,47,0.00027509999995345424,0.000353799999857074,7.942403916060758e-09,4.4168497624334635e-10
10,45,47,0.0002801000000545173,0.0003518999999414518,1.0419764454508269e-08,5.801342528812411e-10
15,46,47,0.00028820000011364755,0.00035309999998389685,2.4621422926819135e-09,5.83003399026883e-10
20,45,47,0.0002818000000388565,0.00036079999995308754,1.1800424011831018e-08,6.626494514132782e-10
25,46,47,0.0002956999999241816,0.0003747000000657863,2.864944124917281e-09,6.796708949864723e-10
30,45,47,0.00029810000000907166,0.00037219999990156794,1.238119933010697e-08,6.96946181580552e-10
40,45,47,0.0003051000001050852,0.0003710999999384512,1.2730177640884238e-08,7.173191604967528e-10
50,46,47,0.00031829999988985946,0.0003893000000516622,3.0805679248084295e-09,7.315167741366426e-10
60,46,47,0.00033440000015616533,0.0003990000000158034,3.1257617058501537e-09,7.423196850897949e-10
70,46,47,0.00034149999987675983,0.00041410000017094717,3.162308837342449e-09,7.510025938712416e-10
80,46,47,0.00035200000002078013,0.00045539999996435654,3.1929857426379052e-09,7.58244913621143e-10
90,46,47,0.0003555000000687869,0.0004433999999946536,3.219438086350996e-09,7.644522382709105e-10
100,46,47,0.00833369999986644,0.01326189999986127,3.242713379117304e-09,7.698808250720921e-10
150,46,47,0.007921900000155802,0.013364400000000387,3.3303376974040024e-09,7.899986324676131e-10
200,46,47,0.00803770000015902,0.015090200000031473,3.3926598844072895e-09,8.03973941288678e-10
250,46,47,0.008307100000138234,0.013988100000005943,3.442816295141168e-09,8.150249575690491e-10
300,46,47,0.008763399999907051,0.014095999999881315,3.4861479460367636e-09,8.244563601963341e-10
400,46,47,0.009082899999839356,0.015730500000017855,3.5616301060503285e-09,8.406873418298401e-10
500,46,47,0.0095737999999983,0.016919700000016746,3.6291201082889995e-09,8.550665452818955e-10
